Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,28.0,4,0.0,2.0,1,0,0.8885427058284066,3
0,1,34.0,9,0.0,2.0,1,0,0.8549280456283573,3
1,1,35.0,5,0.42045967747303303,1.0,1,1,0.7502997536264714,3
0,1,40.0,4,0.0,2.0,0,1,0.9721178372534576,0
1,1,67.0,1,0.35226258597664095,1.0,0,1,0.29725548789909434,0
1,1,29.0,1,0.0,2.0,1,0,0.34554079914631847,0
0,1,59.0,5,0.5531016597216822,1.0,0,1,0.6193612489992794,0
0,1,37.0,9,0.49808721142516477,1.0,1,0,0.30094108987408297,0
2,1,37.0,7,0.4093644953614434,1.0,1,0,0.04538548431375195,3
0,0,34.0,2,0.5044236088046745,1.0,1,0,0.36664926500480793,2
2,1,31.0,8,0.5942089874020166,2.0,1,1,0.985423007897254,3
1,1,55.0,1,0.32431522296562726,1.0,0,1,0.9076989852530917,1
2,1,36.0,1,0.4697718105386933,2.0,1,0,0.13805058383075583,2
2,1,27.0,4,0.4728101357806272,2.0,1,1,0.804195400660763,1
0,1,21.0,4,0.43496130241565417,2.0,1,1,0.2809288787079166,2
2,0,28.0,6,0.3951912507584255,2.0,1,0,0.24234084355055907,1
1,1,37.0,0,0.5341068558951566,1.0,1,1,0.4686703080144154,0
0,1,38.91621420206537,1,0.0,2.0,1,0,0.10888204823560649,3
0,1,36.0,6,0.4935927969798416,2.0,1,0,0.48415333664364946,1
0,0,21.0,8,0.0,2.0,1,1,0.5505656290175711,1
0,1,38.91621420206537,4,0.6366410362071708,1.0,1,1,0.590939284701689,2
0,1,72.0,1,0.0,2.0,0,1,0.5599015205952168,2
0,0,49.0,2,0.5236969320890407,1.0,0,0,0.97186371298459,4
1,0,37.0,7,0.6698610977867548,1.0,1,0,0.17721167371483973,2
0,0,29.0,1,0.4725446495029118,1.0,1,1,0.8207072775450054,0
1,1,40.0,4,0.0,1.0,1,0,0.35074669630949756,0
0,1,39.0,5,0.3094977725816885,1.0,1,1,0.1269921777529754,2
1,1,44.0,4,0.0,1.0,1,0,0.053893746852824435,0
2,1,51.0,4,0.43834064260911676,1.0,0,0,0.8887298737029385,1
1,0,64.0,5,0.0,1.0,1,0,0.6804052787041163,0
2,1,29.0,5,0.41294551106387467,2.0,0,1,0.4316565231979654,3
0,0,48.0,1,0.6808878457384829,1.0,1,0,0.5525462681686101,1
0,0,42.0,5,0.0,2.0,0,0,0.5095174589173266,0
0,1,40.0,3,0.5920999239173165,1.0,0,1,0.7302932930094824,2
0,0,36.0,5,0.38926406334938624,1.0,1,0,0.5918613727610986,0
0,1,32.0,10,0.3217567339791228,1.0,1,0,0.43151705987921846,3
0,0,29.0,3,0.5188619411172083,2.0,1,0,0.15901448588340183,2
1,0,41.0,5,0.0,1.0,1,0,0.14129009320390096,3
1,0,67.0,8,0.0,2.0,1,1,0.25606555426043187,3
0,0,40.0,7,0.0,1.0,1,0,0.3642405849758652,2
0,1,38.91621420206537,9,0.4168392035188471,1.0,1,0,0.8834200666163619,1
1,1,34.0,1,0.5481230247707346,1.0,0,0,0.12376071914867869,1
2,1,38.0,7,0.40648300670602955,2.0,0,0,0.21896936157403027,4
2,1,37.0,4,0.6217430750469245,1.0,0,0,0.7183379012695712,0
0,1,34.0,8,0.6216622852728773,1.0,1,0,0.7710605362812147,0
2,0,52.0,1,0.523884059858726,1.0,1,0,0.18616042832090463,0
2,0,30.0,8,0.47440488686063736,2.0,1,1,0.6895256496995463,2
0,1,27.0,4,0.4803137799893176,1.0,0,0,0.7108621873388908,1
0,1,36.0,2,0.4568723500445938,1.0,0,1,0.8414727606486418,0
2,0,38.0,6,0.34503953378042856,2.0,1,0,0.4904434873530422,1
1,0,37.0,9,0.0,2.0,1,1,0.3100872133288729,1
0,0,42.0,4,0.0,2.0,0,0,0.8384340204489528,1
0,0,31.0,9,0.45724560916346557,2.0,1,1,0.49088182921469004,2
2,1,43.0,9,0.37765329341486825,1.0,1,0,0.9200617658986432,1
2,1,29.0,1,0.4451288568996281,2.0,1,1,0.9785913554744478,0
1,0,28.0,6,0.0,1.0,1,0,0.24210012056151362,2
0,1,51.0,5,0.38886601328850295,1.0,0,0,0.7209312489342732,4
0,0,40.0,1,0.0,2.0,0,0,0.37878827428019374,2
0,0,28.0,3,0.4349098472610932,2.0,0,1,0.25452345699014256,3
0,1,39.0,3,0.4507663250844198,1.0,1,1,0.301647107298747,1
0,1,34.0,4,0.49547786513639863,1.0,0,0,0.4889033902737711,2
0,1,38.0,7,0.0,1.0,1,1,0.31598227630738734,1
1,0,36.0,4,0.472384066375316,1.0,0,0,0.655874235989537,2
0,1,33.0,5,0.6564592819339519,1.0,0,1,0.9036088946494389,1
1,1,30.0,8,0.7186492730972963,2.0,1,1,0.009515058688104714,1
0,0,35.0,8,0.0,1.0,0,0,0.8222905287454952,1
0,0,38.0,4,0.3931506214335869,1.0,1,1,0.5522847931977504,1
1,1,28.0,2,0.43508202872329566,1.0,1,0,0.7649522529401558,0
0,0,25.0,4,0.4332115481628418,1.0,1,0,0.3151270446327624,2
1,0,62.0,2,0.0,2.0,1,1,0.8144653814439279,2
0,0,34.0,9,0.0,2.0,1,1,0.10225286514862168,1
0,1,24.0,7,0.0,1.0,0,1,0.17801585051372404,1
0,0,33.0,6,0.5408713553777951,2.0,0,0,0.37423203915973974,1
0,1,32.0,7,0.0,2.0,1,1,0.1732875989657012,1
0,1,32.0,1,0.0,2.0,1,1,0.04376562961762848,1
1,1,29.0,9,0.0,2.0,1,0,0.06561776649670042,1
1,1,46.0,4,0.0,1.0,1,1,0.02321571710098314,2
0,0,31.0,2,0.6029944667972563,1.0,1,1,0.8622100410589211,3
0,1,31.0,8,0.0,2.0,1,1,0.6077776927696594,1
0,1,45.0,6,0.619445169949281,1.0,0,1,0.01718984162987565,1
0,1,42.0,5,0.0,2.0,1,0,0.8925487884092931,1
0,1,36.0,4,0.0,2.0,1,1,0.6639994119438406,0
1,1,30.0,3,0.0,2.0,1,0,0.4154335239015326,1
1,0,38.91621420206537,4,0.0,1.0,0,0,0.9745459691400529,0
0,1,32.0,3,0.0,2.0,1,1,0.4434786022065107,1
2,1,27.0,3,0.6391387036864251,2.0,1,0,0.7118486815490879,2
1,0,33.0,4,0.28910323709518876,1.0,1,1,0.5196491764963554,2
1,1,38.91621420206537,1,0.4245489473435211,1.0,1,1,0.6397622472946166,2
0,0,38.91621420206537,3,0.0,2.0,1,0,0.7072589432290782,0
0,1,28.0,9,0.0,1.0,1,0,0.670560788555307,2
1,0,23.0,8,0.0,2.0,1,0,0.28376814985831145,3
1,1,36.0,9,0.0,2.0,1,1,0.5242551663683882,1
0,1,24.0,1,0.7282042282585731,1.0,1,1,0.859209454502905,1
0,1,36.0,3,0.0,2.0,1,0,0.17574158332120715,1
0,1,35.0,4,0.0,1.0,1,1,0.8378874182484427,2
0,0,46.0,6,0.24795840414727752,1.0,0,1,0.8584333803878269,0
2,0,37.0,7,0.5709842191305642,2.0,1,0,0.9636440280046744,1
2,1,47.0,7,0.42791593192279787,1.0,1,1,0.33397039417264346,1
0,1,52.0,1,0.2524919579897958,1.0,1,0,0.5444312931884995,1
0,0,58.0,1,0.0,1.0,1,1,0.2945056252872149,1
1,0,29.0,7,0.31056346423362574,1.0,1,0,0.6127385165283284,2
1,0,40.0,8,0.3150121629064614,1.0,1,0,0.7139301803322218,2
0,0,50.0,9,0.46857682336282436,2.0,0,0,0.4127803705253852,1
0,0,37.0,1,0.0,2.0,1,1,0.6218246342525711,2
2,0,38.91621420206537,4,0.5847424346673983,1.0,1,0,0.08259198753480958,3
0,0,36.0,3,0.3655332330349745,1.0,1,1,0.47695479918332195,2
0,1,29.0,8,0.0,2.0,1,1,0.5799700871433222,3
1,1,69.0,10,0.4601965682560597,1.0,1,0,0.20207074775641073,1
2,0,32.0,8,0.5640891088489355,1.0,1,1,0.8354585862949911,1
2,1,36.0,2,0.43822194899929295,2.0,0,1,0.35838902615199747,3
0,1,28.0,8,0.0,2.0,1,1,0.2630453208281391,3
1,1,71.0,8,0.0,1.0,1,1,0.9922714119198383,2
0,1,34.0,2,0.0,2.0,0,1,0.10743871039684288,1
1,1,41.0,10,0.3827538902348759,1.0,1,1,0.3791061546377679,3
0,1,40.0,9,0.0,2.0,1,0,0.5623217517272899,0
1,1,40.0,5,0.0,2.0,1,0,0.4447223709864292,2
0,0,32.0,7,0.0,2.0,1,1,0.9971274256691512,2
0,1,60.0,7,0.0,2.0,1,1,0.5577888688369739,3
0,0,41.0,5,0.0,2.0,1,1,0.36228794849908164,1
0,0,37.0,4,0.0,2.0,1,0,0.7169767712816573,1
2,1,34.0,3,0.5327192407084487,1.0,1,0,0.3510247728658087,0
2,0,32.0,3,0.4179274142740585,2.0,1,0,0.5707456062053926,2
0,1,26.0,3,0.0,2.0,1,0,0.0248911271026383,2
0,1,38.91621420206537,8,0.5181058173858558,2.0,0,1,0.2301694811854532,1
0,1,44.0,9,0.0,1.0,0,1,0.48262819099223975,2
1,0,30.0,8,0.0,2.0,1,1,0.20592651598227626,0
0,1,44.0,1,0.25284732139650806,1.0,1,0,0.321849836659401,2
1,1,58.0,1,0.3186736495283803,2.0,1,1,0.1523776020609968,4
2,0,34.0,7,0.39329012030342686,1.0,1,0,0.6945426788258279,1
2,1,38.0,9,0.5032556445527346,2.0,0,0,0.0792494183194495,1
0,1,34.0,1,0.24586608052695821,2.0,1,0,0.5298189477095062,1
0,1,24.0,1,0.0,1.0,1,1,0.8482897116674643,0
0,1,49.0,5,0.48305525163623214,1.0,1,0,0.36286340345502993,0
0,0,59.0,2,0.6654824674033988,1.0,1,0,0.7974370552387753,0
0,0,43.0,10,0.0,2.0,1,0,0.7481591992035239,0
2,0,31.0,4,0.2439682980448357,1.0,1,1,0.7262636081745806,0
0,0,49.0,5,0.6694459092932913,1.0,0,0,0.7010150969417579,1
0,1,35.0,10,0.0,2.0,1,0,0.3579475839942714,2
1,1,38.91621420206537,6,0.6085554497445557,1.0,0,0,0.9183103986430703,2
2,0,32.0,8,0.5792408782386507,1.0,1,1,0.6601983989470994,0
0,1,35.0,8,0.0,2.0,1,1,0.658867571853112,1
1,1,43.0,7,0.0,2.0,1,1,0.18097308292941974,0
1,1,34.0,1,0.0,2.0,0,1,0.4058571093539433,1
2,0,22.0,6,0.5545276171691862,1.0,1,1,0.31871008681329066,1
0,0,36.0,6,0.4484637965956617,2.0,0,1,0.5521013756813775,1
0,1,34.0,9,0.0,2.0,1,1,0.32626110793580787,2
2,0,52.0,8,0.4997895360622316,1.0,1,0,0.050020476955549245,0
1,1,57.0,6,0.0,2.0,1,1,0.3619866697269589,1
0,1,66.0,2,0.0,1.0,1,0,0.6539255498900144,0
0,1,32.0,1,0.0,2.0,1,1,0.8439200443642367,1
2,0,53.0,1,0.5567505914453156,2.0,1,1,0.06451786145576902,2
2,1,55.0,8,0.6180162630971006,2.0,1,1,0.722932590062351,2
0,1,37.0,5,0.0,2.0,0,1,0.5627692444628462,2
0,0,38.91621420206537,5,0.0,2.0,1,0,0.1751295748744005,4
2,1,37.0,2,0.39721358580290517,2.0,0,1,0.7385165283284553,3
0,0,32.0,2,0.5442648447423415,2.0,1,1,0.6467699165270283,0
0,1,31.0,3,0.4765215629979488,1.0,0,0,0.36461532076313286,2
1,0,38.91621420206537,8,0.48852779230005305,1.0,0,0,0.9950665288535054,2
1,1,39.0,4,0.8251755124959301,2.0,0,0,0.7884912009096868,2
0,0,38.91621420206537,6,0.4163079121088567,1.0,1,1,0.18576124019843893,0
2,0,51.0,2,0.4675471622761258,4.0,1,1,0.13451854652119277,1
0,0,44.0,8,0.0,2.0,1,1,0.1371132943196075,1
0,1,32.0,9,0.0,1.0,1,1,0.43781876169174155,3
0,0,22.0,3,0.6250918052026623,1.0,0,0,0.22183548528884509,0
1,1,28.0,6,0.0,2.0,0,1,0.9277692519635624,4
1,0,58.0,8,0.0,2.0,1,1,0.3285159732754478,2
0,0,24.0,3,0.0,1.0,1,1,0.9941671929669282,1
0,0,44.0,2,0.0,2.0,1,1,0.29323125358471736,1
0,1,37.0,9,0.6586439936629251,1.0,1,0,0.4264143225678052,2
0,0,59.0,2,0.0,2.0,1,1,0.6308035417382359,1
0,1,41.0,2,0.5902321137637995,1.0,1,0,0.0703644198020911,2
0,0,31.0,2,0.44724190606632364,2.0,1,1,0.9080324170958326,2
0,1,42.0,6,0.5339626937773819,2.0,0,1,0.9392312965888241,3
2,1,31.0,10,0.5526287984097449,1.0,1,0,0.9540500617809,4
0,1,33.0,8,0.3996324962059297,1.0,1,0,0.5150226346616101,0
0,1,34.0,8,0.5158801328459695,2.0,0,0,0.19061915412921931,4
0,0,24.0,8,0.578249639126388,1.0,1,1,0.6503795612480991,1
0,0,37.0,9,0.0,2.0,0,0,0.4901368080651702,0
0,1,40.0,1,0.0,2.0,1,1,0.936748559487431,2
2,1,74.0,5,0.4340076881414283,1.0,1,0,0.050337007184186086,1
1,1,41.0,3,0.25457969807582037,1.0,1,0,0.4187502906527573,1
1,1,29.0,9,0.0,1.0,1,1,0.46949498677123663,1
0,1,37.0,6,0.0,1.0,1,1,0.088962695937462,0
0,1,30.0,5,0.37642283366924,1.0,1,1,0.8280931828989667,1
0,0,29.0,4,0.42088670344202306,1.0,1,1,0.21549352963207982,3
2,1,55.0,4,0.5167313549497329,1.0,1,1,0.9206555226024085,2
1,1,38.0,0,0.5116278087250485,1.0,1,0,0.06393035534893582,2
2,1,25.0,10,0.23995878167107612,2.0,1,0,0.07031436502185959,3
2,0,55.0,1,0.5483991926761977,2.0,0,1,0.5827378514648148,0
0,1,37.0,1,0.5302697202676993,1.0,0,0,0.5562106681188053,0
0,1,37.0,3,0.5651847329726584,1.0,0,1,0.8971369765812635,3
1,1,38.0,0,0.7096767456460112,2.0,1,0,0.192134098806436,0
0,0,34.0,3,0.5232527278306502,1.0,0,0,0.652507664481958,1
0,1,35.0,7,0.5170119071053909,2.0,0,0,0.4346696109478455,0
1,1,41.0,1,0.0,2.0,1,0,0.8780834569701406,1
0,1,45.0,9,0.2988846188506258,1.0,1,1,0.8550972117837253,2
2,0,61.0,0,0.4989833123081966,1.0,1,1,0.5467769672003676,0
0,1,67.0,2,0.0,2.0,0,1,0.5432232278182566,1
1,1,38.0,4,0.0,2.0,1,1,0.9826230905051432,0
0,1,26.0,2,0.0,2.0,1,1,0.1569540891155105,0
2,1,35.0,2,0.5096209779835311,2.0,1,0,0.6954270132797682,2
1,1,43.0,6,0.7004258183073455,1.0,1,1,0.7867036802014592,3
0,0,40.0,9,0.0,1.0,1,0,0.3422877384790247,1
2,1,47.0,1,0.3826054634373662,1.0,1,0,0.9876825736857869,2
2,1,33.0,6,0.3751589739084901,1.0,0,0,0.4685776491654953,1
0,1,36.0,1,0.3875461148388974,1.0,1,0,0.945017749195048,2
0,1,42.0,6,0.0,1.0,1,0,0.4444347935227814,1
1,0,46.0,10,0.0,2.0,1,1,0.6475487409047564,1
0,1,24.0,4,0.0,2.0,1,1,0.814065843288034,3
0,1,41.0,7,0.0,1.0,0,1,0.1432935845373233,1
0,1,37.0,5,0.6105889048418025,1.0,1,1,0.8138348712302025,2
0,1,33.0,3,0.613075930550129,1.0,1,0,0.3958603546638704,2
2,0,50.0,6,0.5284949757887755,2.0,1,1,0.9201198714477232,2
0,1,46.0,0,0.0,2.0,1,0,0.18726023335228514,3
1,1,57.0,7,0.0,1.0,1,0,0.08965646219213934,2
0,1,59.0,9,0.45300396667029236,1.0,1,1,0.5842418450962066,1
1,0,38.91621420206537,0,0.0,1.0,1,0,0.6087554361441517,2
0,0,36.0,0,0.0,2.0,1,0,0.48882693297209884,0
1,1,29.0,3,0.6338647296996164,1.0,1,0,0.013469936378924185,0
0,1,33.0,9,0.5251762578184633,1.0,1,0,0.5939091183207996,1
0,1,49.0,0,0.7644886017267012,1.0,0,0,0.4881897221184623,1
1,1,35.0,4,0.6073791155604255,1.0,1,0,0.640621579360829,0
1,1,31.0,3,0.4988759380352398,1.0,0,0,0.49409123571301056,1
0,0,55.0,8,0.46621821632839056,3.0,1,0,0.6103328867906884,0
2,1,33.0,2,0.318863846273202,1.0,1,1,0.5203898972351859,1
0,0,28.0,2,0.0,2.0,1,1,0.19382931069917175,4
1,0,24.0,9,0.3159206991173189,1.0,0,1,0.98290836774912,2
0,0,35.0,6,0.4606509360035384,1.0,0,1,0.1395676787133171,3
1,0,48.0,1,0.30287584094402636,1.0,1,0,0.79163675130975,3
2,1,46.0,4,0.39418299278404234,2.0,1,1,0.4309349542881345,1
0,0,38.0,3,0.5115451058236434,2.0,1,0,0.3160665343540308,3
0,1,32.0,10,0.0,2.0,0,1,0.9817491570444977,1
0,0,50.0,5,0.0,2.0,1,0,0.958816366963045,1
1,1,60.0,4,0.0,1.0,1,1,0.2581551038124141,2
0,1,40.0,4,0.0,2.0,1,1,0.7037388570608493,2
0,1,30.0,4,0.4911064089806344,2.0,0,1,0.7209264484758294,3
0,1,23.0,7,0.628787409262462,1.0,0,0,0.7388118565322987,2
2,1,31.0,9,0.44476093859463023,1.0,1,0,0.7501996940707837,0
2,0,23.0,10,0.4413806418374887,1.0,1,0,0.40387316988772426,2
0,1,57.0,1,0.0,2.0,1,1,0.5722405989772024,0
0,1,39.0,10,0.0,2.0,1,0,0.5149879313474437,1
1,1,32.0,3,0.4288359070409823,2.0,1,1,0.5120752031819038,1
1,1,47.0,6,0.3549135826422593,1.0,1,0,0.5814288764577017,1
1,1,39.0,9,0.0,2.0,1,0,0.7187745929736289,3
0,0,30.0,6,0.0,2.0,1,0,0.07878012350179442,3
0,0,43.0,8,0.528335070227119,1.0,1,0,0.33520826238905815,1
2,1,37.0,1,0.5406612700798161,1.0,1,0,0.9971782805257902,0
0,1,31.0,8,0.0,2.0,1,0,0.8933659164450205,4
2,0,41.0,9,0.3930364715012379,1.0,1,0,0.7567611206870256,2
2,0,46.0,7,0.5466168355446628,1.0,1,0,0.5757290821273431,1
2,1,46.0,5,0.4345176561527432,2.0,1,1,0.1683609784734442,1
0,1,45.0,8,0.0,1.0,1,0,0.6518877552806293,3
0,1,40.0,5,0.37338040317485083,2.0,1,1,0.8973941011366585,1
0,1,27.0,10,0.0,2.0,0,0,0.06498775633072958,3
2,1,39.0,4,0.4475531081165266,1.0,1,0,0.24683552279242665,0
1,1,42.0,4,0.4261527459216609,1.0,0,1,0.59873467916186,1
0,0,42.0,5,0.0,2.0,0,1,0.6025600444842483,2
0,1,39.0,5,0.0,2.0,1,1,0.6494687742679425,1
0,0,29.0,4,0.0,2.0,0,1,0.2433312381332417,0
0,1,64.0,9,0.45081857737537984,1.0,1,0,0.1398594565781032,2
1,0,40.0,7,0.0,2.0,0,1,0.65642278837629,1
1,0,43.0,4,0.49237728354169624,2.0,0,0,0.7745586703530186,1
0,1,25.0,5,0.0,2.0,1,0,0.23650418614977728,3
1,1,48.0,8,0.0,2.0,1,0,0.35567506696889556,0
2,0,44.0,0,0.28496745431581405,2.0,0,0,0.7554332438747899,3
0,1,40.0,9,0.4491905059938878,1.0,0,0,0.14602419531065217,1
0,0,19.0,1,0.0,2.0,0,1,0.11046194911614059,1
0,0,24.0,6,0.0,2.0,1,1,0.06574787892243708,4
1,1,38.0,5,0.2992256338021545,1.0,1,1,0.04320582615639793,2
2,1,30.0,4,0.4057530689053871,1.0,0,0,0.04341524615600789,3
0,1,38.91621420206537,6,0.0,2.0,0,1,0.618111129612878,0
1,0,26.0,7,0.0,2.0,1,0,0.5625339719943254,0
2,0,38.91621420206537,4,0.31068267598210897,1.0,1,1,0.6057572498173576,2
0,1,62.0,10,0.509126035993339,2.0,1,1,0.425747758910976,0
0,0,42.0,7,0.4999525504558445,2.0,0,0,0.820663373352155,1
0,0,29.0,5,0.0,2.0,1,1,0.8741534316527229,1
2,1,41.0,10,0.3182871579452837,1.0,1,1,0.3904202351324551,3
2,1,29.0,6,0.49317649249541917,2.0,1,0,0.707799894889962,3
0,0,38.91621420206537,3,0.5332598984711284,1.0,1,1,0.17299432095765144,1
0,0,28.0,1,0.4194744567405834,1.0,0,1,0.37387845539249,4
0,0,29.0,2,0.0,1.0,1,1,0.7218860401168311,2
0,1,36.0,4,0.4789410712532726,2.0,1,0,0.16846568847324916,1
1,1,54.0,0,0.5350766121814639,1.0,0,1,0.06697049568233765,2
2,1,52.0,9,0.5767152312717886,1.0,1,1,0.2450944565205977,1
0,1,30.0,2,0.0,2.0,1,1,0.6601548947924527,1
1,1,37.0,4,0.0,2.0,1,0,0.02224172408465008,1
2,0,28.0,3,0.3253259919196675,2.0,1,1,0.7839737694949866,1
0,1,30.0,1,0.0,2.0,1,0,0.7093129393857113,4
0,0,39.0,3,0.4451832216020457,1.0,0,0,0.6832265481353469,2
1,1,32.0,6,0.0,2.0,1,1,0.09855191170756807,0
1,0,43.0,3,0.0,2.0,0,1,0.9975650174591673,0
0,1,28.0,7,0.0,2.0,1,1,0.11337682748702499,2
0,1,42.0,2,0.5562475983774927,1.0,1,0,0.21713998686874594,0
2,1,35.0,2,0.4358057090032053,2.0,0,1,0.4301995340555023,2
2,0,38.91621420206537,4,0.4993761809824858,1.0,1,1,0.1576219528965016,0
0,0,79.0,0,0.0,2.0,0,1,0.8548686899598911,2
1,1,44.0,9,0.0,2.0,1,0,0.5356141011466594,0
1,1,38.91621420206537,7,0.30556514001362073,2.0,1,1,0.819065720776334,1
1,1,47.0,1,0.43793406318876327,2.0,1,0,0.41803927275054764,4
0,1,67.0,8,0.4109300313924271,2.0,1,1,0.7700257374579271,0
2,1,42.0,6,0.5050038045327488,2.0,1,0,0.2083734996692184,1
0,0,30.0,8,0.3685643840493167,2.0,0,1,0.6321755227624237,0
0,0,34.0,8,0.16802471473577182,1.0,1,0,0.10294488123615804,2
0,1,42.0,5,0.0,3.0,0,0,0.3034030749936619,3
0,0,41.0,6,0.0,1.0,1,1,0.717937112994291,0
2,1,32.0,3,0.6045938412683812,2.0,1,1,0.8640771693696748,2
2,1,35.0,6,0.3929322060602375,2.0,0,1,0.5305769701006445,3
0,1,26.0,7,0.6123776789213502,1.0,1,1,0.31596167433989947,0
0,1,38.0,1,0.0,2.0,1,0,0.23084524572096635,1
2,1,39.0,9,0.5308577279324845,2.0,0,1,0.2664149926317963,2
0,0,31.0,2,0.33520426560441335,2.0,0,1,0.5819238737299413,1
1,0,37.0,0,0.25645954498896345,1.0,0,1,0.30876823736666853,1
0,1,36.0,8,0.0,2.0,1,0,0.8840758792464679,3
2,0,39.0,1,0.5241700325418979,1.0,1,1,0.9686096022170116,2
1,1,39.0,5,0.0,2.0,1,0,0.7288102013742312,2
0,0,32.0,4,0.0,2.0,1,0,0.7352135628952564,3
0,1,38.0,5,0.6039599584038284,1.0,1,1,0.23274007667732266,3
0,0,38.91621420206537,9,0.0,2.0,0,1,0.19411423790972035,1
0,1,35.0,6,0.5415405912416472,1.0,1,1,0.4360807957159909,2
2,0,40.0,3,0.439024585639532,1.0,1,1,0.9588219174931205,1
2,1,27.0,2,0.6637271730526129,2.0,0,1,0.7300503198055415,1
2,1,29.0,3,0.4858150175635056,1.0,1,0,0.2726206852754438,1
1,0,40.0,1,0.5839106626917727,1.0,1,0,0.09576569562393207,1
1,0,38.91621420206537,2,0.13556751269011255,1.0,1,0,0.09780459033837731,1
0,0,40.0,9,0.3978366674692502,1.0,1,1,0.8199687070115196,4
